Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
75,57,60.0,1.0,519,1824,0.0,29.48,30.14,5.2,6,5.9,71.92857142857143,56.85714285714285,64.71428571428571,54.78571428571429,59.14285714285714,0.15142857142857144,62.4,70.73333333333333,58.46666666666667,63.23333333333333,0.1346666666666666,62.84444444444443,71.12222222222222,57.62222222222222,62.9111111111111,0.1293333333333332,1251907200.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90,70,73.0,15.0,506,1843,0.88,29.29,29.93,5.1,21,8.4,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,68.73333333333333,76.5,64.2,68.6,0.242,65.5,74.03333333333333,59.26666666666666,65.04444444444445,0.15144444444444444,1187712000.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
86,60,62.0,8.0,423,1930,0.0,29.14,29.86,7.5,31,7.8,81.14285714285714,63.92857142857143,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,60.66666666666666,69.83333333333333,57.36666666666667,62.4,0.2350000000000001,51.16666666666666,61.13333333333333,47.16666666666666,53.78888888888889,0.14077777777777792,1246809600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
68,60,59.0,0.0,417,1931,0.0,29.13,29.76,8.5,29,8.7,75.85714285714286,61.14285714285714,68.78571428571429,57.85714285714285,62.28571428571429,0.16785714285714287,60.0,69.03333333333333,57.0,61.83333333333334,0.2736666666666666,51.95555555555556,61.76666666666666,47.73333333333333,54.244444444444454,0.15522222222222218,1308844800.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,74,74.0,16.0,452,1903,0.09,29.18,29.81,1.5,4,6.4,86.42857142857143,69.85714285714286,78.35714285714286,64.5,69.5,0.15142857142857144,66.73333333333333,75.33333333333333,60.6,66.26666666666667,0.11200000000000004,62.95555555555556,72.36666666666666,55.77777777777778,62.611111111111114,0.1041111111111111,1186502400.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61,43,46.0,0.0,418,1921,0.0,29.42,30.15,10.5,4,10.7,71.78571428571429,51.5,61.78571428571429,47.714285714285715,53.85714285714285,0.17500000000000004,49.63333333333333,60.36666666666667,45.16666666666666,52.36666666666667,0.14566666666666672,49.111111111111114,58.944444444444436,46.0,52.27777777777778,0.19411111111111126,1243958400.0,3689.391014080005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3680.2298361063613,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,63,66.0,11.0,520,1822,0.0,29.28,30.0,2.8,22,4.3,83.21428571428571,63.35714285714285,73.5,61.07142857142857,65.64285714285714,0.2392857142857143,65.53333333333333,74.3,63.5,67.43333333333334,0.2780000000000001,64.22222222222223,74.07777777777778,60.03333333333333,65.45555555555555,0.16711111111111107,1188835200.0,3681.5600217521837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3678.463992413945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3661.010470220334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,67,68.0,8.0,506,1843,0.36,29.42,30.05,2.5,24,7.0,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,63.34444444444443,72.03333333333333,57.73333333333333,63.4,0.10299999999999998,1377100800.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,57,61.0,4.0,438,1918,0.0,29.33,30.05,4.1,23,5.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,0.14422222222222228,1374681600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,72,69.0,17.0,521,1821,0.0,29.31,29.94,6.4,19,6.7,83.0,64.85714285714286,74.28571428571429,60.28571428571429,65.71428571428571,0.17571428571428574,66.8,75.03333333333333,63.16666666666666,67.5,0.25666666666666665,66.16666666666667,74.78888888888889,60.05555555555557,65.76666666666667,0.15444444444444444,1188921600.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64,55,54.0,0.0,421,1916,0.0,29.11,29.75,6.8,29,8.3,71.35714285714286,53.92857142857143,62.78571428571429,45.78571428571429,54.0,0.1714285714285715,50.96666666666667,60.7,43.9,52.06666666666667,0.14799999999999994,52.28888888888889,61.0888888888889,47.244444444444454,53.78888888888889,0.1848888888888888,1243440000.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3669.7426590207037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,69,72.0,13.0,505,1845,0.05,29.21,29.91,3.8,18,6.0,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,63.3,73.15555555555554,59.022222222222226,64.58888888888889,0.15477777777777774,1187625600.0,3686.554941852229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,62,62.0,7.0,444,1913,0.0,29.29,29.92,5.9,27,6.7,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,0.1429999999999999,1248969600.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,56,57.0,2.0,416,1928,0.0,29.34,30.05,6.6,6,7.9,73.85714285714286,54.14285714285714,64.28571428571429,52.57142857142857,57.5,0.13214285714285665,54.43333333333333,64.36666666666666,53.26666666666666,58.1,0.20766666666666647,47.81111111111111,57.93333333333333,45.83333333333334,51.73333333333333,0.11877777777777784,1371139200.0,3685.910729046421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,71,74.0,15.0,426,1928,0.39,29.12,29.82,5.5,25,8.5,87.2142857142857,66.21428571428571,77.0,59.85714285714285,66.57142857142857,0.04214285714285716,62.76666666666666,72.5,58.8,64.26666666666667,0.07066666666666675,53.32222222222222,63.46666666666667,50.577777777777776,56.4111111111111,0.13455555555555573,1310313600.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,69,72.0,13.0,505,1845,0.05,29.21,29.91,3.8,18,6.0,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,63.3,73.15555555555554,59.022222222222226,64.58888888888889,0.15477777777777774,1187625600.0,3680.141970730566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,70,71.0,12.0,449,1907,0.05,29.26,29.91,5.2,7,6.0,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,0.14533333333333331,1312473600.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,57,57.0,2.0,416,1928,0.0,29.4,30.04,6.0,5,7.8,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,0.12288888888888885,1371139200.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3667.42779852931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,65,66.0,12.0,421,1917,0.0,29.44,30.09,5.8,16,7.4,75.85714285714286,53.92857142857143,65.21428571428571,45.42857142857143,54.57142857142857,0.04857142857142858,53.0,64.41379310344827,44.89655172413793,54.0,0.04827586206896552,65.0,77.0,59.0,66.0,1.3877787807814454e-17,1180368000.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,58,57.0,0.0,431,1925,0.05,29.21,29.86,10.1,29,10.4,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,55.022222222222226,63.9,49.011111111111106,55.75555555555553,0.15133333333333324,1247760000.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
87,69,72.0,13.0,505,1845,0.05,29.21,29.91,3.8,18,6.0,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,63.3,73.15555555555554,59.022222222222226,64.58888888888889,0.15477777777777774,1187625600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
84,69,70.0,12.0,536,1755,0.84,29.14,29.87,8.3,16,10.6,79.57142857142857,61.35714285714285,70.71428571428571,57.92857142857143,63.0,0.15357142857142805,63.46666666666667,73.16666666666667,60.6,65.4,0.10033333333333312,63.444444444444436,72.81111111111113,60.86666666666667,65.4,0.11322222222222232,1379520000.0,3680.2696538764753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,62,65.0,8.0,437,1919,0.19,29.14,29.82,8.7,23,9.6,79.21428571428571,62.57142857142857,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,63.6,71.6,56.4,62.5,0.08199999999999992,56.63333333333333,65.58888888888889,50.5,57.17777777777778,0.14244444444444435,1248364800.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,54,52.0,0.0,417,1924,0.0,29.26,29.92,8.8,2,9.2,71.42857142857143,54.92857142857143,63.5,51.214285714285715,56.714285714285715,0.2385714285714287,53.63333333333333,63.1,48.5,55.23333333333333,0.21100000000000013,49.977777777777774,59.4111111111111,44.26666666666666,51.577777777777776,0.10988888888888887,1370534400.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,57,57.0,2.0,416,1928,0.0,29.4,30.04,6.0,5,7.8,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,0.12288888888888885,1371139200.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,79,74.0,22.0,518,1826,0.05,29.24,29.87,4.0,20,6.6,83.07142857142857,66.28571428571429,75.0,61.28571428571429,66.28571428571429,0.06571428571428578,66.16666666666667,74.7,61.46666666666667,66.36666666666666,0.11300000000000004,67.14444444444446,75.98888888888891,61.78888888888889,66.97777777777777,0.1172222222222222,1314892800.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,62,63.0,9.0,522,1819,0.0,29.44,30.11,4.3,17,6.0,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,0.08199999999999998,1378396800.0,3660.747066893088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,65,62.0,7.0,452,1903,0.0,29.26,29.98,8.6,5,9.3,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,0.1563333333333334,1375891200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
84,70,69.0,12.0,536,1755,0.05,29.21,29.87,7.8,16,10.0,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,0.07499999999999996,1379520000.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,60,62.0,6.0,427,1928,0.0,29.44,30.09,4.1,8,5.4,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,55.577777777777776,64.68888888888888,50.64444444444445,56.9,0.13122222222222216,1373558400.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,74,72.0,15.0,442,1915,0.36,29.34,29.96,3.5,4,5.6,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,0.14388888888888887,1311868800.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,48,47.0,0.0,532,1800,0.0,29.65,30.33,2.6,13,3.7,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,66.8,75.25555555555556,61.16666666666666,66.42222222222222,0.07500000000000001,1316102400.0,3655.895215166151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3670.444561419377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3650.510374317828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,62,63.0,9.0,522,1819,0.0,29.44,30.11,4.3,17,6.0,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,0.08199999999999998,1378396800.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77,58,59.0,3.0,420,1931,0.0,29.55,30.21,7.4,12,8.5,78.85714285714286,63.28571428571429,71.35714285714286,56.714285714285715,62.92857142857143,0.12642857142857147,63.43333333333333,72.33333333333333,55.83333333333334,62.66666666666666,0.09833333333333334,58.0,68.0,50.0,59.0,0.0,1183305600.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,62,59.0,5.0,426,1928,0.0,29.23,29.93,8.8,30,10.9,83.21428571428571,62.78571428571429,73.21428571428571,57.92857142857143,63.85714285714285,0.09214285714285712,63.73333333333333,74.13333333333334,58.23333333333333,64.43333333333334,0.08733333333333335,62.0,70.0,51.0,59.0,2.220446049250313e-16,1184083200.0,3679.8484092478247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,69,72.0,13.0,505,1845,0.05,29.21,29.91,3.8,18,6.0,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,63.3,73.15555555555554,59.022222222222226,64.58888888888889,0.15477777777777774,1187625600.0,3687.3381000454656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,60,62.0,8.0,423,1930,0.0,29.14,29.86,7.5,31,7.8,81.14285714285714,63.92857142857143,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,60.66666666666666,69.83333333333333,57.36666666666667,62.4,0.2350000000000001,51.16666666666666,61.13333333333333,47.16666666666666,53.78888888888889,0.14077777777777792,1246809600.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,66,65.0,13.0,535,1756,0.0,29.41,30.05,12.5,19,12.8,76.78571428571429,58.0,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,61.83333333333334,71.1,57.0,62.9,0.16266666666666665,64.9,73.46666666666667,59.422222222222224,64.96666666666667,0.1532222222222222,1190044800.0,3670.5819060627755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,68,65.0,11.0,536,1755,0.0,29.47,30.09,3.5,25,9.0,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,64.92222222222222,73.5,59.511111111111106,65.01111111111109,0.15266666666666664,1190131200.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
