Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
39,2013,75,50,63,52,58.0,2.0,0.0,1742,29.34,3.8,4.2,70.92857142857143,62.214285714285715,51.57142857142857,56.42857142857143,0.1492857142857138,78.36666666666666,59.63333333333333,57.6,62.3,80.62222222222222,62.23333333333333,71.65555555555554,59.64444444444445,0.07444444444444456,1380124800.0,3680.8596596404795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2009,86,72,79,61,67.0,0.0,14.0,1931,29.2,6.4,8.0,83.07142857142857,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,54.66666666666666,60.0,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,0.14711111111111105,1245945600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2009,70,58,64,52,57.0,1.0,0.0,1925,29.21,10.1,10.4,79.14285714285714,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,58.66666666666666,64.46666666666667,72.28888888888889,55.022222222222226,63.9,49.011111111111106,0.15133333333333324,1247760000.0,3666.421227655561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2011,68,60,64,55,59.0,1.0,0.0,1931,29.13,8.5,8.7,75.85714285714286,68.78571428571429,57.85714285714285,62.28571428571429,0.16785714285714287,77.46666666666667,60.0,57.0,61.83333333333334,71.01111111111109,51.95555555555556,61.76666666666666,47.73333333333333,0.15522222222222218,1308844800.0,3669.7706704409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,2009,72,50,61,49,55.0,4.0,0.0,1927,29.3,5.0,6.7,70.64285714285714,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,47.1,54.26666666666666,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,0.11111111111111104,1244736000.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2011,82,65,74,57,64.0,0.0,9.0,1858,29.28,8.2,8.4,85.28571428571429,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,66.4,70.96666666666667,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,0.15299999999999994,1313078400.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2011,86,71,79,67,71.0,0.0,14.0,1915,29.28,4.3,5.9,90.21428571428572,81.5,68.78571428571429,73.0,0.7714285714285712,88.4,69.36666666666666,64.23333333333333,69.7,78.3,58.83333333333334,68.78888888888889,56.4111111111111,0.2495555555555557,1311868800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2013,74,57,66,50,58.0,0.0,1.0,1854,29.47,4.5,5.0,80.0,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,57.8,63.86666666666667,79.51111111111109,62.72222222222222,71.4,57.244444444444454,0.12311111111111107,1376496000.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,2007,79,53,66,50,58.0,0.0,1.0,1931,29.49,5.9,8.1,79.28571428571429,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,55.76666666666666,62.2,79.0,53.0,66.0,50.0,1.1102230246251563e-16,1183305600.0,3680.141970730566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2013,81,58,70,52,60.0,0.0,5.0,1918,29.39,2.7,3.9,87.57142857142857,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,61.6,67.0,76.83333333333333,59.044444444444466,68.2,53.26666666666666,0.1164444444444444,1374681600.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,2013,78,67,73,66,68.0,0.0,8.0,1843,29.42,2.5,7.0,81.07142857142857,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,56.26666666666666,62.46666666666667,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,0.10299999999999998,1377100800.0,3659.3703944291997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,2007,76,49,63,44,53.0,2.0,0.0,1720,29.21,11.5,12.8,78.85714285714286,67.92857142857143,54.64285714285714,60.35714285714285,0.0471428571428571,78.1,55.23333333333333,52.36666666666667,58.8,81.41111111111111,61.86666666666667,71.87777777777778,58.62222222222222,0.15755555555555548,1191859200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,2007,84,74,79,66,70.0,0.0,14.0,1819,29.27,12.8,13.0,82.64285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,82.33333333333333,66.83333333333333,62.93333333333333,67.3,82.96666666666667,66.28888888888889,74.86666666666666,60.18888888888889,0.15533333333333332,1189008000.0,3654.6296700550456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2013,79,69,74,55,62.0,0.0,9.0,1903,29.33,10.5,10.8,77.85714285714286,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,59.6,65.36666666666666,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,0.1163333333333333,1375891200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2013,91,66,79,65,69.0,0.0,14.0,1931,29.08,6.1,6.8,82.92857142857143,74.07142857142857,59.92857142857143,65.14285714285714,0.09714285714285724,79.03333333333333,60.66666666666666,56.46666666666667,62.0,70.33333333333333,52.244444444444454,61.544444444444466,47.25555555555553,0.1345555555555555,1372262400.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2011,62,48,55,46,51.0,10.0,0.0,1748,29.38,4.1,6.4,69.64285714285714,61.92857142857143,50.28571428571429,55.85714285714285,0.06357142857142864,74.7,59.23333333333333,54.3,59.8,82.41111111111111,65.93333333333334,74.42222222222222,60.28888888888889,0.06833333333333334,1316707200.0,3655.895215166151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2011,89,66,78,61,67.0,0.0,13.0,1931,29.34,9.2,10.6,80.0,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,57.4,62.86666666666667,71.84444444444446,52.9888888888889,62.71111111111111,48.5,0.15455555555555553,1309363200.0,3657.0367900541496,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,91,72,82,73,76.0,0.0,17.0,1904,29.06,6.2,9.0,86.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,60.5,65.9,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,0.1233333333333333,1186416000.0,3684.133737943047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2011,62,48,55,44,49.0,10.0,0.0,1748,29.33,5.9,7.0,69.14285714285714,60.92857142857143,50.07142857142857,55.214285714285715,0.057142857142856836,74.3,57.0,54.16666666666666,59.26666666666666,81.98888888888891,63.7,73.08888888888889,60.28888888888889,0.1901111111111113,1316707200.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2011,83,69,76,68,71.0,0.0,11.0,1907,29.21,4.0,5.5,87.57142857142857,79.42857142857143,68.0,71.78571428571429,0.6878571428571426,88.3,69.96666666666667,65.96666666666667,70.76666666666667,80.47777777777776,61.14444444444445,71.03333333333333,58.944444444444436,0.25255555555555576,1312473600.0,3689.1812306437346,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2011,86,71,79,60,67.0,0.0,14.0,1926,29.33,6.2,6.8,86.7142857142857,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,60.1,65.9,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,0.15455555555555556,1310659200.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2007,89,66,78,57,65.0,0.0,13.0,1756,29.41,12.5,12.8,76.78571428571429,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,79.9,61.83333333333334,57.0,62.9,81.53333333333333,64.9,73.46666666666667,59.422222222222224,0.1532222222222222,1190044800.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,2009,83,59,71,61,65.0,0.0,6.0,1839,29.33,9.1,9.2,81.28571428571429,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,59.0,64.26666666666667,78.57777777777778,59.9,69.44444444444444,56.21111111111111,0.12722222222222235,1251129600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2011,86,64,75,59,65.0,0.0,10.0,1809,29.24,9.2,9.3,79.28571428571429,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,59.0,64.2,83.8888888888889,67.33333333333333,75.87777777777778,61.9,0.08411111111111112,1315756800.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,2009,74,49,62,49,55.0,3.0,0.0,1927,29.24,4.4,5.8,70.42857142857143,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,70.8,50.5,46.4,53.26666666666666,68.14444444444446,48.5,58.53333333333333,45.3,0.09288888888888902,1244736000.0,3683.66335909779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,2013,86,57,72,58,64.0,0.0,7.0,1819,29.38,4.7,6.0,85.28571428571429,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,60.2,65.2,81.93333333333334,63.1,72.73333333333333,60.82222222222222,0.11222222222222228,1378396800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2009,71,54,63,51,57.0,2.0,0.0,1758,29.51,4.5,5.4,77.64285714285714,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,75.13333333333334,59.43333333333333,56.7,61.23333333333333,79.48888888888891,63.46666666666667,71.8,58.1,0.08511111111111094,1253116800.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37,2011,58,46,52,40,47.0,13.0,0.0,1800,29.59,1.4,3.3,71.78571428571429,63.5,51.5,57.07142857142857,0.012142857142856841,77.8,59.93333333333333,56.93333333333333,61.96666666666667,82.73333333333333,64.53333333333333,73.87777777777778,61.18888888888889,0.1894444444444446,1316102400.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,90,70,80,70,74.0,0.0,15.0,1928,29.18,5.3,8.0,87.35714285714286,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,81.93333333333334,65.03333333333333,58.73333333333333,64.63333333333334,73.7,55.444444444444436,64.86666666666666,50.5,0.15444444444444444,1310313600.0,3657.564651936412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,2007,81,72,77,69,71.0,0.0,12.0,1854,29.23,4.9,7.1,85.92857142857143,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,63.0,67.96666666666667,82.28888888888889,64.6111111111111,73.68888888888887,57.7,0.11855555555555555,1187107200.0,3674.401627477535,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2007,91,71,81,62,69.0,0.0,16.0,1746,29.34,10.0,10.5,77.28571428571429,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,54.53333333333333,61.46666666666667,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,0.14777777777777776,1190563200.0,3668.1422695946285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2009,74,67,71,59,63.0,0.0,6.0,1904,29.41,6.4,7.2,81.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,56.76666666666666,63.03333333333333,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,0.13633333333333328,1249574400.0,3659.3703944291997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
