Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2009,9,70,60,65,57,60.0,0.0,0.0,542,1744,5.4,75.64285714285714,57.92857142857143,67.0,57.57142857142857,61.214285714285715,0.06857142857142863,74.7,57.3,66.26666666666667,56.43333333333333,60.3,0.07266666666666673,77.92222222222222,60.18888888888889,69.26666666666667,57.044444444444466,61.95555555555556,1253808000.0,3689.391014080005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2013,6,68,54,61,44,52.0,4.0,0.0,417,1924,8.8,71.42857142857143,54.92857142857143,63.5,51.214285714285715,56.714285714285715,0.2385714285714287,71.9,53.63333333333333,63.1,48.5,55.23333333333333,0.21100000000000013,68.32222222222222,49.977777777777774,59.4111111111111,44.26666666666666,51.577777777777776,1370534400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2011,9,57,45,51,41,47.0,14.0,0.0,547,1735,14.6,64.85714285714286,51.35714285714285,58.42857142857143,50.28571428571429,53.78571428571429,0.2414285714285712,69.93333333333334,54.43333333333333,62.43333333333333,52.16666666666666,56.7,0.11833333333333328,80.21111111111111,62.68888888888889,71.71111111111111,59.53333333333333,64.27777777777777,1317312000.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2013,6,85,70,78,63,67.0,0.0,13.0,416,1930,7.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,74.4,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,69.37777777777778,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,1371744000.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3658.2491715232723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2007,9,84,68,76,59,65.0,0.0,11.0,536,1755,3.5,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,81.57777777777778,64.92222222222222,73.5,59.511111111111106,65.01111111111109,1190131200.0,3665.1507194525348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2007,6,91,73,82,69,72.0,0.0,17.0,418,1931,7.3,84.07142857142857,66.85714285714286,75.64285714285714,58.35714285714285,65.0,0.1178571428571429,82.06666666666666,64.33333333333333,73.4,56.5,63.33333333333334,0.113,91.0,73.0,82.0,69.0,72.0,1182787200.0,3675.118059928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2009,10,59,41,50,46,49.0,15.0,0.0,548,1734,9.1,69.78571428571429,53.85714285714285,62.07142857142857,53.64285714285714,57.42857142857143,0.13857142857142862,73.9,56.16666666666666,65.26666666666667,55.4,59.4,0.06566666666666672,77.28888888888889,59.33333333333334,68.52222222222223,56.56666666666667,61.4111111111111,1254326400.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2007,9,66,46,56,43,50.0,9.0,0.0,528,1809,1.9,79.85714285714286,62.14285714285714,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,72.63333333333334,60.66666666666666,65.3,0.26366666666666666,82.4,65.94444444444444,74.41111111111111,60.43333333333333,65.82222222222222,1189526400.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3657.881107191728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2009,8,74,64,69,59,63.0,0.0,4.0,451,1904,7.3,80.64285714285714,62.5,71.78571428571429,56.714285714285715,62.85714285714285,0.041428571428571516,79.76666666666667,61.1,70.63333333333334,56.16666666666666,62.13333333333333,0.0623333333333334,76.2,57.15555555555557,66.8888888888889,52.85555555555555,59.0,1249574400.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,88,71,80,71,74.0,0.0,15.0,426,1928,5.5,87.2142857142857,66.21428571428571,77.0,59.85714285714285,66.57142857142857,0.04214285714285716,81.8,62.76666666666666,72.5,58.8,64.26666666666667,0.07066666666666675,73.16666666666667,53.32222222222222,63.46666666666667,50.577777777777776,56.4111111111111,1310313600.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3664.733055893271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,81,69,75,67,69.0,0.0,10.0,509,1840,5.5,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,83.9,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,82.48888888888891,65.85555555555554,74.4,59.65555555555557,65.37777777777778,1187884800.0,3668.1159883043792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2013,9,85,62,74,55,63.0,0.0,9.0,522,1819,4.3,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,1378396800.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,2007,7,85,69,77,68,71.0,0.0,12.0,432,1924,9.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,82.4,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,85.0,69.0,77.0,68.0,71.0,1184688000.0,3680.4772805268603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,91,69,80,63,70.0,0.0,15.0,445,1911,2.1,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,80.46666666666667,61.67777777777778,71.27777777777777,54.1,61.34444444444443,1185897600.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,6,80,47,64,43,54.0,1.0,0.0,417,1923,6.3,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,1244131200.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,2011,8,83,61,72,58,64.0,0.0,7.0,511,1837,1.2,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,84.1,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,1314288000.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2007,7,77,63,70,51,59.0,0.0,5.0,426,1928,9.1,82.35714285714286,65.0,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,83.36666666666666,66.1,74.93333333333334,58.36666666666667,64.83333333333333,0.10233333333333336,77.0,63.0,70.0,51.0,59.0,1184083200.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2007,9,89,63,76,60,66.0,0.0,11.0,520,1822,2.8,83.21428571428571,63.35714285714285,73.5,61.07142857142857,65.64285714285714,0.2392857142857143,82.66666666666667,65.53333333333333,74.3,63.5,67.43333333333334,0.2780000000000001,83.43333333333334,64.22222222222223,74.07777777777778,60.03333333333333,65.45555555555555,1188835200.0,3680.141970730566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2007,9,67,46,57,42,49.0,8.0,0.0,528,1809,1.8,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,82.86666666666666,64.3,73.83333333333333,60.422222222222224,65.48888888888891,1189526400.0,3682.160856865177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2007,9,90,67,79,59,67.0,0.0,14.0,520,1822,2.2,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,82.4,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,82.94444444444444,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,1188835200.0,3673.37698329914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2009,7,78,66,72,48,59.0,0.0,7.0,428,1927,5.8,76.71428571428571,62.714285714285715,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,80.73333333333333,65.03333333333333,73.16666666666667,58.53333333333333,64.2,0.1523333333333333,71.37777777777778,54.22222222222222,63.03333333333333,48.31111111111111,55.05555555555557,1247414400.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,2007,7,77,58,68,50,59.0,0.0,3.0,420,1931,7.4,78.85714285714286,63.28571428571429,71.35714285714286,56.714285714285715,62.92857142857143,0.12642857142857147,80.83333333333333,63.43333333333333,72.33333333333333,55.83333333333334,62.66666666666666,0.09833333333333334,77.0,58.0,68.0,50.0,59.0,1183305600.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
33,2009,8,86,63,75,55,63.0,0.0,10.0,457,1856,2.0,82.71428571428571,65.92857142857143,74.64285714285714,59.78571428571429,65.28571428571429,0.028571428571428636,81.1,64.66666666666667,73.2,58.46666666666667,64.1,0.045666666666666585,77.82222222222222,60.96666666666667,69.66666666666667,54.75555555555553,60.93333333333333,1250092800.0,3669.8288628641917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2013,9,75,50,63,52,58.0,2.0,0.0,543,1742,3.8,70.92857142857143,52.78571428571429,62.214285714285715,51.57142857142857,56.42857142857143,0.1492857142857138,78.36666666666666,59.63333333333333,69.3,57.6,62.3,0.0939999999999998,80.62222222222222,62.23333333333333,71.65555555555554,59.64444444444445,64.34444444444446,1380124800.0,3680.8596596404795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2009,6,86,72,79,61,67.0,0.0,14.0,418,1931,6.4,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,1245945600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,2011,6,68,60,64,55,59.0,1.0,0.0,417,1931,8.5,75.85714285714286,61.14285714285714,68.78571428571429,57.85714285714285,62.28571428571429,0.16785714285714287,77.46666666666667,60.0,69.03333333333333,57.0,61.83333333333334,0.2736666666666666,71.01111111111109,51.95555555555556,61.76666666666666,47.73333333333333,54.244444444444454,1308844800.0,3669.7706704409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2009,6,72,50,61,49,55.0,4.0,0.0,416,1927,5.0,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,1244736000.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2011,8,82,65,74,57,64.0,0.0,9.0,456,1858,8.2,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,1313078400.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2011,7,86,71,79,67,71.0,0.0,14.0,442,1915,4.3,90.21428571428572,72.42857142857143,81.5,68.78571428571429,73.0,0.7714285714285712,88.4,69.36666666666666,79.16666666666667,64.23333333333333,69.7,0.3816666666666667,78.3,58.83333333333334,68.78888888888889,56.4111111111111,61.4888888888889,1311868800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,2007,7,79,53,66,50,58.0,0.0,1.0,420,1931,5.9,79.28571428571429,61.0,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,71.03333333333333,55.76666666666666,62.2,0.07200000000000001,79.0,53.0,66.0,50.0,58.0,1183305600.0,3680.141970730566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2013,8,78,67,73,66,68.0,0.0,8.0,506,1843,2.5,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,63.4,1377100800.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,2007,10,76,49,63,44,53.0,2.0,0.0,557,1720,11.5,78.85714285714286,56.64285714285714,67.92857142857143,54.64285714285714,60.35714285714285,0.0471428571428571,78.1,55.23333333333333,66.86666666666666,52.36666666666667,58.8,0.044666666666666806,81.41111111111111,61.86666666666667,71.87777777777778,58.62222222222222,63.88888888888889,1191859200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2007,9,84,74,79,66,70.0,0.0,14.0,522,1819,12.8,82.64285714285714,65.14285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,82.33333333333333,66.83333333333333,74.9,62.93333333333333,67.3,0.2573333333333333,82.96666666666667,66.28888888888889,74.86666666666666,60.18888888888889,65.85555555555554,1189008000.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,2013,8,79,69,74,55,62.0,0.0,9.0,452,1903,10.5,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,1375891200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2013,6,91,66,79,65,69.0,0.0,14.0,418,1931,6.1,82.92857142857143,64.71428571428571,74.07142857142857,59.92857142857143,65.14285714285714,0.09714285714285724,79.03333333333333,60.66666666666666,70.1,56.46666666666667,62.0,0.1203333333333334,70.33333333333333,52.244444444444454,61.544444444444466,47.25555555555553,53.944444444444436,1372262400.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2011,9,62,48,55,46,51.0,10.0,0.0,540,1748,4.1,69.64285714285714,53.92857142857143,61.92857142857143,50.28571428571429,55.85714285714285,0.06357142857142864,74.7,59.23333333333333,67.13333333333334,54.3,59.8,0.047666666666666656,82.41111111111111,65.93333333333334,74.42222222222222,60.28888888888889,65.62222222222222,1316707200.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3657.0367900541496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2007,8,91,72,82,73,76.0,0.0,17.0,451,1904,6.2,86.92857142857143,67.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,75.06666666666666,60.5,65.9,0.2126666666666667,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,62.12222222222222,1186416000.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
